id,age,education,default,housing,loan,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,y_predict
34820,58,6,1,0,1,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
36680,27,5,1,0,1,1,999,0,-2.9,92.963,-40.8,1.268,5076.2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
7883,41,4,1,0,0,1,999,0,1.4,94.465,-41.8,4.865,5228.1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
17536,40,3,1,0,1,2,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
57,50,5,1,1,0,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1890,29,4,1,1,1,3,999,0,1.1,93.994,-36.4,4.855,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
26222,52,5,1,0,1,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1845,43,3,1,1,1,2,999,0,1.1,93.994,-36.4,4.855,5191.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
16543,28,5,1,1,1,2,999,0,1.4,93.918,-42.7,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
9542,24,6,1,0,0,1,999,0,1.4,94.465,-41.8,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
21489,48,5,1,1,1,2,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
38140,68,5,1,0,1,3,999,0,-3.4,92.379,-29.8,0.739,5017.5,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
13580,30,5,1,0,1,2,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
4710,52,5,1,0,1,10,999,0,1.1,93.994,-36.4,4.858,5191.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
26262,55,5,1,0,0,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
26110,30,1,1,0,1,5,999,0,-0.1,93.2,-42.0,4.12,5195.8,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
17268,59,3,1,1,1,3,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
16716,31,1,1,0,1,2,999,0,1.4,93.918,-42.7,4.963,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
13918,35,4,1,1,0,2,999,0,1.4,93.918,-42.7,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
2644,29,4,1,1,0,2,999,0,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
20512,35,5,1,0,1,1,999,0,1.4,93.444,-36.1,4.966,5228.1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
15979,25,4,1,1,1,2,999,0,1.4,93.918,-42.7,4.96,5228.1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
17538,44,4,1,0,1,5,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
34804,30,3,1,1,1,5,999,0,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
20439,31,5,1,1,1,1,999,0,1.4,93.444,-36.1,4.966,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
17286,52,3,1,1,0,3,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
32226,55,1,1,1,1,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
18028,50,2,1,1,0,1,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
17716,46,5,1,0,0,1,999,0,1.4,93.918,-42.7,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
24765,43,3,1,0,1,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
11886,32,5,1,1,1,9,999,0,1.4,94.465,-41.8,4.959,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
5420,34,3,1,0,1,16,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
13656,29,3,1,0,1,1,999,0,1.4,93.918,-42.7,4.963,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
34892,31,5,1,0,1,1,999,1,-1.8,92.893,-46.2,1.25,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
5383,26,4,1,1,1,4,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
34055,30,5,1,0,0,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
32540,47,1,1,0,1,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
21136,41,6,1,1,1,2,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
3614,32,3,1,1,1,1,999,0,1.1,93.994,-36.4,4.859,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
7537,46,5,1,1,1,5,999,0,1.1,93.994,-36.4,4.864,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
3291,47,3,1,0,1,4,999,0,1.1,93.994,-36.4,4.86,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
38520,60,6,1,0,1,2,999,0,-3.4,92.431,-26.9,0.724,5017.5,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
10860,35,6,1,1,1,3,999,0,1.4,94.465,-41.8,4.962,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0
34308,26,5,1,1,1,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
26763,48,4,1,1,1,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
13421,46,5,1,0,1,1,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
36033,45,5,1,0,1,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
24694,53,5,1,0,1,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0
29365,45,3,1,1,1,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
21634,45,5,1,1,0,11,999,0,1.4,93.444,-36.1,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
37480,74,1,1,1,1,1,999,1,-2.9,92.201,-31.4,0.873,5076.2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
16030,33,5,1,1,0,5,999,0,1.4,93.918,-42.7,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
9159,58,3,1,1,1,3,999,0,1.4,94.465,-41.8,4.967,5228.1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
23506,33,6,1,0,1,5,999,0,1.4,93.444,-36.1,4.962,5228.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0
24534,40,1,1,1,0,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
37610,25,5,1,1,1,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
6404,50,5,1,1,0,4,999,0,1.1,93.994,-36.4,4.857,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
13244,37,1,1,0,0,1,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0
14847,31,4,1,0,1,1,999,0,1.4,93.918,-42.7,4.957,5228.1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0
10552,27,3,1,1,1,1,999,0,1.4,94.465,-41.8,4.961,5228.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0
15328,38,3,1,0,1,4,999,0,1.4,93.918,-42.7,4.957,5228.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0
34949,34,5,1,1,1,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
25005,51,4,1,1,0,2,999,1,-0.1,93.2,-42.0,4.153,5195.8,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
34362,39,4,1,0,1,8,999,1,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
11880,47,5,1,1,1,3,999,0,1.4,94.465,-41.8,4.959,5228.1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0
1889,33,5,1,1,1,2,999,0,1.1,93.994,-36.4,4.855,5191.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
39126,51,6,1,0,1,3,999,0,-3.0,92.713,-33.0,0.7,5023.5,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,1
33239,31,4,1,0,0,4,999,0,-1.8,92.893,-46.2,1.291,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
24065,31,5,1,0,1,1,999,0,-0.1,93.2,-42.0,4.733,5195.8,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
7349,39,5,1,1,1,1,999,0,1.1,93.994,-36.4,4.864,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
30504,39,3,1,1,1,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
18513,46,6,1,1,1,3,999,0,1.4,93.918,-42.7,4.968,5228.1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,0
276,50,3,1,1,1,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
5472,46,5,1,1,0,4,999,0,1.1,93.994,-36.4,4.857,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0
30282,43,5,1,1,1,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,0
26879,34,5,1,0,1,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0
28030,33,4,1,1,1,1,999,0,-1.8,93.075,-47.1,1.483,5099.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0
21386,34,6,1,0,1,9,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0
